date,CO00COKY,CO00DRBE,CO00FERA,CO00KUNI,CO00URMA,CO01TUNG,CO03CHBA,CO03CHBU,CO03COPM,CO04BAFI,CO04KIVA,CO04LIFI,CO04LIRA,CO04MGNG,CO04PFCH,CO04PFRE,CO04ZIMG,CO05ASGU,CO05BAFI,CO05KUBE,CO06DATZ,CO06LIFI,CO06MOPE,CO06MOTO,CO06QUNG,CO07CAFR,CO08ABSU,CO08GOBE,CO08HEVE,CO08KIPR,CO09NAKY,CO09NUTB,CO10HEIG,CO11NUPM,CO12GOVA,CO13CABL,CO13CAHN,CO13COTB,CO13DESC01A,CO13HENG,CO14CABT,CO14CATI,CO14OSPA,CO14WUCL,CO14ZIHO,CO14ZIMG,CO15ABSP,CO17LITW01A,CO17MUMA,CO17RAPA,CO17WUBO1A,CO18DATO01A,CO18HECO01A,CO18HECO01B,CO18RELC01A,CO92SHPU,CO93COTW,CO94DUUR,CO94HEAQ,CO94LISE,CO95TUNG,CO96QUVA,CO96SWBB,CO96SWFB,CO97CHSY,CO98BOFP,CO98CHPI,CO98EVXM,CO98QUNC,CO98SWPR,CO99DRGB,CO99GUMI,CO99KUHO,CO99LICL,CO99SWFB
1924-08-29T13:26:25Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-09-01T02:55:41Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-09-02T05:16:49Z,0,0,0,0,-4.3982,0,-4.916,-5.4033,0,0,0,0,0,0,0,-3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.6678,0,0,0,0,0,0,0,0,0,-4.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-09-05T21:07:13Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-09-13T04:48:01Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-09-13T21:41:30Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-09-16T03:04:20Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-09-16T05:42:26Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.5013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-09-16T20:38:25Z,0,0,0,0,0,0,0,0,-4.87,0,0,0,0,0,0,0,0,-5.26,0,-3.83,0,0,0,0,-5.3788,0,-5.66,0,-4.2691,0,-4.617,0,0,-4.87,0,0,0,0,0,0,0,-4.87,0,-5.308319922,0,0,0,0,0,0,0,0,0,0,-4.411,0,0,0,0,0,0,0,0,0,-4.586,0,0,0,0,0,0,0,0,-5.48,0
1924-09-20T12:28:49Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-10-01T12:00:00Z,0,0,-3.67,-4.17,0,0,-4.97,-5.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.6804,0,0,0,0,0,0,0,-2.5272,0,0,0,0,0,-4.751,0,0,-5.84,0,0,0,0,0,0,0,0,-3.88,0,0,-4.39,-3.6,0,0
1924-10-12T01:23:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-10-12T11:31:12Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.1847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-10-16T03:21:36Z,0,0,0,0,0,0,0,0,-4.69,0,0,0,0,0,0,0,0,-5.13,0,-3.82,0,0,0,0,-5.2506,0,-5.61,0,-4.3311,0,-4.701,0,0,-4.68,0,0,0,0,0,0,0,-4.89,0,-5.280385198,0,0,0,0,0,0,0,0,0,0,-4.27,0,0,0,0,0,0,0,0,0,-4.627,0,0,0,0,0,0,0,0,-5.42,0
1924-10-16T12:08:39Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-10-16T18:17:35Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.7387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-10-16T20:55:41Z,0,0,0,0,0,-9.655000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-10-30T18:43:12Z,0,0,0,0,-4.5022,0,-5.101,-5.5605,0,0,0,0,0,0,0,-4.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.6055,0,0,0,0,0,0,0,0,0,-4.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-10-31T21:04:20Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-11-03T10:33:36Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-11-09T05:04:30Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-11-14T10:04:48Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.05,0,0,0,0,0,0,0,0,0,0,-4.1882,0,0,0,-4.0024,0,0,0,0,0,0,0,0,-5.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-11-16T06:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.995,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.8162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-11-18T01:55:13Z,0,0,0,0,0,0,0,0,-4.66,0,0,0,0,0,0,0,0,0,0,-3.65,0,0,0,0,-5.1905,0,-5.55,0,0,0,-4.675,0,0,-4.66,0,0,0,0,0,0,0,0,0,-5.253599252,0,0,0,0,0,0,0,0,0,0,-4.277,0,0,0,0,0,0,0,0,0,-4.627,0,0,0,0,0,0,0,0,-5.42,0
1924-11-25T09:36:01Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-11-29T01:26:25Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-12-01T11:24:52Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-12-01T14:55:41Z,0,0,-3.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-12-02T17:16:49Z,0,0,0,-4.29,0,0,-5.18,-5.4068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.4768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.96,0,0
1924-12-07T08:46:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-12-13T16:48:01Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.758,0,0,0,-4.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-12-16T15:04:20Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.42,0,0,0,-3.993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-12-16T17:42:26Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.8738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-12-17T08:38:25Z,0,0,0,0,0,0,0,0,-4.58,0,0,0,0,0,0,0,0,-5.07,0,-3.72,0,0,0,0,-5.1387,0,-5.57,0,-3.9065,0,-4.626,0,0,-4.58,0,0,0,0,0,0,0,-5.14,0,-5.285954929,0,0,0,0,0,0,0,0,0,0,-4.186,0,0,0,0,0,0,0,0,0,-4.616,0,0,0,0,0,0,0,0,-5.41,0
1924-12-24T16:19:13Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925-01-01T00:00:00Z,-4.361,0,0,0,-4.4306,0,-5.042,-5.306,0,0,0,0,0,-5.37,0,-4.23,0,0,0.254,0,0,0,0,0,0,0,0,-3.647,0,-4.3,0,0,0,0,0,0,0,0,-5.29,0,0,0,-11.4408,0,-3.383532,-9.012,0,0,0,0,0,0,-4.6,0,0,0,-4.687,-4.02,-2.57,0,0,-5.08,-3.36,-2.24,0,0,0,0,-4.4,0,0,-4.47,0,0,-3.13
1925-01-04T12:13:39Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925-01-11T22:48:00Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.8253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925-01-15T14:24:00Z,0,0,0,0,0,0,0,0,-4.6,0,0,0,0,0,0,0,0,-4.98,0,-3.84,0,0,0,0,-5.2809,0,-5.56,0,-3.588,0,-4.863,0,0,-4.6,0,0,0,0,0,0,0,-5.16,0,-5.360759164,0,0,0,0,0,0,0,0,0,0,-4.137,0,0,0,0,0,0,0,0,0,-4.576,0,0,0,0,0,0,0,0,-5.4,0
1925-01-16T05:17:32Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925-01-16T07:55:12Z,0,0,0,0,0,-9.748000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925-01-22T21:36:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925-01-30T04:48:00Z,0,0,0,-4.68,0,0,-5.114,-5.2138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.3183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.06,0,0
1925-01-31T07:04:49Z,0,0,-3.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925-01-31T09:42:29Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.7058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925-02-01T14:04:23Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925-02-13T19:12:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.96,0,0,0,0,0,0,0,0,0,0,-3.7624,0,0,0,-3.8948,0,0,0,0,0,0,0,0,-5.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925-02-15T15:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.93,0,0,0,-4.123,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925-02-17T10:48:01Z,0,0,0,0,0,0,0,0,-4.59,0,0,0,0,0,0,0,0,0,0,-3.91,0,0,0,0,-5.3099,0,-5.59,0,0,0,-4.958,0,0,-4.58,0,0,0,0,0,0,0,0,0,-5.444280301,0,0,0,0,0,0,0,0,0,0,-4.212,0,0,0,0,-5.36,0,0,0,0,-4.594,0,0,0,0,0,0,0,0,-5.48,0
1925-02-28T09:36:01Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925-03-01T15:55:38Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925-03-02T19:59:39Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925-03-02T22:55:12Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925-03-04T01:12:01Z,0,0,0,0,-4.4455,0,-4.925,-5.0921,0,0,0,0,0,0,0,-4.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.91,0,0,0,0,0,-10.9392,0,0,0,0,0,0,0,0,0,-4.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925-03-15T00:00:01Z,0,0,0,0,0,0,0,0,-4.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925-03-17T22:04:49Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925-03-18T00:42:29Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925-03-18T15:36:01Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.97,0,-3.66,0,0,0,0,-5.2897,0,-5.62,0,-3.7417,0,-4.932,0,0,-4.58,0,0,0,0,0,0,0,-5.34,0,-5.440677687,0,0,0,0,0,0,0,0,0,0,-4.105,0,0,0,0,-5.23,0,0,0,0,-4.617,0,0,0,0,0,0,0,0,-5.54,0
1925-03-29T17:46:22Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925-04-02T06:00:00Z,0,0,-3.33,-4.83,0,0,-4.794,-5.0421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.299800000000001,0,0,0,0,0,0,0,-2.81,0,0,0,0,0,-4.497,0,0,0,0,0,0,0,0,0,0,0,-4.62,0,0,-4.46,-3.95,0,0
1925-04-13T04:48:00Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.0528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925-04-16T20:24:00Z,0,0,0,0,0,0,0,0,-4.69,0,0,0,0,0,0,0,0,-4.99,0,-3.81,0,0,0,0,-5.1633,0,-5.62,0,-3.7636,0,-4.764,0,0,-4.69,0,0,-3.95,0,0,0,0,-5.48,0,-5.364942011,0,0,0,0,0,0,0,0,0,0,-3.998,0,0,0,0,-5.46,0,0,0,0,-4.593,0,0,0,0,0,0,0,0,-5.58,0
1925-04-17T05:09:36Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925-04-17T11:17:32Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.8188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925-04-17T13:55:12Z,0,0,0,0,0,-9.882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.988,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925-04-20T12:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.519,0,0,0,0
1925-04-26T19:37:06Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925-05-01T10:48:00Z,0,0,0,0,-4.509,0,-4.679,-5.0932,0,0,0,0,0,0,0,-4.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.6172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925-05-02T13:04:49Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925-05-02T15:59:50Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925-05-16T01:12:00Z,0,0,0,0,0,0,0,0,-4.83,0,0,0,0,0,0,0,0,-5.09,0,0,0,0,0,0,0,0,0,0,-3.861,0,0,0,-4.0367,0,0,0,0,0,0,0,0,-5.59,0,0,0,0,0,0,0,0,0,0,-4.57,0,0,0,0,0,0,-5.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925-05-17T21:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.031,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.7712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925-05-19T16:48:01Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.78,0,0,0,0,-5.1566,0,-5.69,0,0,0,-4.717,0,0,-4.87,0,0,0,0,0,0,0,0,0,-5.50482471,0,0,0,0,0,0,0,0,0,0,-4.076,0,0,0,0,0,0,0,0,0,-4.541,0,0,0,0,0,0,0,0,-5.57,0
1925-05-24T21:27:49Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925-05-30T15:36:01Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
