new_date,,CO00COKY,CO00DRBE,CO00FERA,CO00KUNI,CO00URMA,CO01TUNG,CO03CHBA,CO03CHBU,CO03COPM,CO04BAFI,CO04KIVA,CO04LIFI,CO04LIRA,CO04MGNG,CO04PFCH,CO04PFRE,CO04ZIMG,CO05ASGU,CO05BAFI,CO05KUBE,CO06DATZ,CO06LIFI,CO06MOPE,CO06MOTO,CO06QUNG,CO07CAFR,CO08ABSU,CO08GOBE,CO08HEVE,CO08KIPR,CO09NAKY,CO09NUTB,CO10HEIG,CO11NUPM,CO12GOVA,CO13CABL,CO13CAHN,CO13COTB,CO13DESC01A,CO13HENG,CO14CABT,CO14CATI,CO14OSPA,CO14WUCL,CO14ZIHO,CO14ZIMG,CO15ABSP,CO17LITW01A,CO17MUMA,CO17RAPA,CO17WUBO1A,CO18DATO01A,CO18HECO01A,CO18HECO01B,CO18RELC01A,CO92SHPU,CO93COTW,CO94DUUR,CO94HEAQ,CO94LISE,CO95TUNG,CO96QUVA,CO96SWBB,CO96SWFB,CO97CHSY,CO98BOFP,CO98CHPI,CO98EVXM,CO98QUNC,CO98SWPR,CO99DRGB,CO99GUMI,CO99KUHO,CO99LICL,CO99SWFB
1924-09-01,2.8133801E-08,0,0,0,0,-4.3982,0,-4.916,-5.4033,-4.87,0,0,0,0,0,0,-3.85,0,-5.26,0,-3.83,-3.752,0,0,0,-5.3788,0,-5.66,0,-4.2691,0,-4.617,0,-4.318,-4.87,-4.5013,0,-4.2,0,0,-5.11,0,-4.87,-11.6678,-5.308319922,0,0,0,0,0,0,0,0,-4.51,0,-4.411,0,-4.726,0,0,-5.87,0,0,0,0,-4.586,0,0,0,0,0,0,0,0,-5.48,0
1924-10-01,2.7373803E-08,0,0,-3.67,-4.17,-4.5022,-9.655000000000000,-10.071,-11.0766,-4.69,0,0,0,-4.12,0,0,-4.02,-3.99,-5.13,0,-3.82,-3.944,0,0,0,-5.2506,0,-5.61,0,-4.3311,0,-4.701,0,-4.1847,-4.68,-4.7387,0,0,0,0,-4.99,0,-4.89,-23.2859,-5.280385198,0,0,0,0,0,0,-2.5272,0,-4.58,0,-4.27,0,-9.487,0,0,-5.84,-4.756,0,0,0,-4.627,0,0,0,-3.88,0,0,-4.39,-3.6,-5.42,0
1924-11-01,2.7642075E-08,0,0,0,0,0,0,0,0,-4.66,0,0,0,-4.3,0,0,0,0,-5.05,0,-3.65,-3.995,0,0,0,-5.1905,0,-5.55,0,-4.1882,0,-4.675,0,-4.0024,-4.66,-4.8162,0,-4.19,0,0,-5.17,0,-5.04,0,-5.253599252,0,0,0,0,0,0,0,-0.97,0,0,-4.277,0,0,0,0,-5.55,0,0,0,0,-4.627,0,0,0,0,0,0,0,0,-5.42,0
1924-12-01,2.7331803E-08,0,0,-3.36,-4.29,0,0,-5.18,-5.4068,-4.58,0,0,0,0,0,0,0,-4.42,-5.07,0,-3.72,-3.993,0,0,0,-5.1387,0,-5.57,0,-3.9065,0,-4.626,0,-3.758,-4.58,-4.8738,0,-4.01,0,0,-5.35,0,-5.14,-11.4768,-5.285954929,0,0,0,0,0,0,-2.43,0,0,0,-4.186,0,-4.727,0,0,-5.38,0,0,0,0,-4.616,0,0,0,0,0,0,0,-3.96,-5.41,0
1925-01-01,2.6673742E-08,-4.361,0,-3.22,-4.68,-4.4306,-9.748000000000000,-10.156000000000000,-10.5198,-4.6,0,0,0,-4.55,-5.37,0,-4.23,0,-4.98,0.254,-3.84,-3.959,0,0,0,-5.2809,0,-5.56,-3.647,-3.588,-4.3,-4.863,0,-3.8253,-4.6,-5.0887,0,-4.04,0,-5.29,-5.3,0,-5.16,-22.7591,-5.360759164,-3.383532,-9.012,0,0,0,0,-2.7058,0,-4.6,0,-4.137,0,-9.338000000000000,-4.02,-2.57,-5.56,-4.869,-5.08,-3.36,-2.24,-4.576,0,0,0,-4.4,0,0,-4.47,-4.06,-5.4,-3.13
1925-02-01,2.7505353E-08,0,0,0,0,0,0,0,0,-4.59,0,0,0,-4.72,0,0,0,-4.93,-4.96,0,-3.91,-4.123,0,0,0,-5.3099,0,-5.59,0,-3.7624,0,-4.958,0,-3.8948,-4.58,-5.0913,0,0,0,0,-5.38,0,-5.21,0,-5.444280301,0,0,0,0,0,0,0,0,0,0,-4.212,0,0,0,0,-5.36,0,0,0,0,-4.594,0,0,0,0,0,0,0,0,-5.48,0
1925-03-01,2.7106227E-08,0,0,0,0,-4.4455,0,-4.925,-5.0921,-4.58,0,0,0,0,0,0,-4.46,0,-4.97,0,-3.66,-4.271,0,0,0,-5.2897,0,-5.62,0,-3.7417,0,-4.932,0,-3.967,-4.58,-5.0287,0,-3.91,0,0,-10.74,0,-5.34,-10.9392,-5.440677687,0,0,0,0,0,0,0,-2.211,-4.63,0,-4.105,0,-4.563,0,0,-5.23,0,0,0,0,-4.617,0,0,0,0,0,0,0,0,-5.54,0
1925-04-01,2.6979E-08,0,0,-3.33,-4.83,0,-9.882,-4.794,-5.0421,-4.69,0,0,0,-4.67,0,0,0,-4.89,-4.99,0,-3.81,-4.21,0,0,0,-5.1633,0,-5.62,0,-3.7636,0,-4.764,0,-4.0528,-4.69,-4.8188,0,-3.95,0,0,-5.51,0,-5.48,-11.299800000000000,-5.364942011,0,0,0,0,0,0,-2.81,0,0,0,-3.998,0,-4.497,0,0,-5.46,-4.988,0,0,0,-4.593,0,0,0,-4.62,0,-4.519,-4.46,-3.95,-5.58,0
1925-05-01,2.7467635E-08,0,0,0,0,-4.509,0,-4.679,-5.0932,-4.83,0,0,0,-4.42,0,0,-4.57,0,-5.09,0,-3.78,-4.031,0,0,0,-5.1566,0,-5.69,0,-3.861,0,-4.717,0,-4.0367,-4.87,-4.7712,0,0,0,0,-5.47,0,-5.59,-11.6172,-5.50482471,0,0,0,0,0,0,0,-2.827,-4.57,0,-4.076,0,-4.645,0,0,-5.68,0,0,0,0,-4.541,0,0,0,0,0,0,0,0,-5.57,0
1925-06-01,2.816893E-08,0,0,-3.61,-4.78,0,0,-4.48,-5.0067,-4.85,0,0,0,0,0,0,0,-4.42,-5.2,0,-3.68,-3.826,0,0,0,-5.1718,0,-5.76,0,-4.0166,0,-4.671,0,-4.1325,-4.89,-4.565,0,-3.88,0,0,-5.4,0,-5.59,-11.5034,-5.525774836,0,0,0,0,0,0,-2.96,0,0,0,-4.153,0,-4.714,0,0,-5.89,0,0,0,0,-4.492,0,0,0,0,0,0,0,-3.72,-5.48,0
1925-07-01,2.8461896E-08,0,0,0,-4.42,-4.5807,-9.458,-9.4571,-9.7699,-4.86,0,0,-4.98,-4.13,0,0,-4.47,0,-5.16,0,-3.64,-3.84,-4.5143,0,0,-5.0714,0,-5.75,0,-4.1646,0,-4.582,0,-4.2767,-4.87,-4.5288,0,-4.63,0,0,-4.91,0,-5.5,-22.7636,-5.550093531,0,0,0,0,0,0,0,-2.828,-4.19,0,-4.214,0,-4.708,0,0,-6.08,-4.7,0,0,0,-4.496,-3.92,0,0,-4.45,0,0,-4.6,-3.63,-5.61,0
1925-08-01,2.8225001E-08,0,0,-3.76,0,0,0,0,0,-5.06,0,0,0,-3.88,0,0,0,-3.84,-5.18,0,-3.75,-3.709,0,0,0,-5.0081,0,-5.68,0,-4.1491,0,-4.386,0,-4.3522,-5.07,-4.5384,0,0,0,0,-4.88,0,-5.5,0,-5.732063726,0,0,0,0,0,0,-2.71,0,0,0,-4.262,0,-4.638,0,0,-5.93,0,0,0,0,-4.541,0,0,0,0,0,0,0,0,-5.55,0
1925-09-01,2.7755299E-08,0,0,0,0,-4.6591,0,-4.802,-4.9508,-5.1,0,0,0,0,0,0,-4.16,0,-5.17,0,-3.87,-3.895,0,0,0,-5.1162,0,-5.65,0,-4.1337,0,-4.467,0,-4.413,-5.1,-4.6452,0,-3.7,0,0,-5.07,0,-5.35,-11.1358,-5.794219798,0,0,0,0,0,0,0,-1.85,0,0,-4.315,0,-4.669,0,0,-6.15,0,0,0,0,-4.576,0,0,0,0,0,0,0,0,-5.52,0
1925-10-01,2.732174E-08,0,0,-3.73,-4.19,-4.7312,-9.402000000000000,-9.946,-10.3442,-4.98,0,0,0,-4.06,0,0,-4.27,-4.17,-5,0,-3.57,-3.952,0,0,0,-5.2396,0,-5.7,0,-4.1183,0,-4.578,0,-4.3374,-4.98,-4.6649,0,0,0,0,-5.12,0,-5.07,-22.5581,-5.476028464,0,0,0,0,0,0,-2.68,0,-4.17,0,-4.397,0,-4.722,0,0,-6.41,-5.018,0,0,0,-4.663,0,0,0,-4.04,0,0,-4.98,-3.67,-5.55,0
1925-11-01,2.7243509E-08,0,0,0,0,0,0,0,0,-4.78,0,0,0,-4.27,0,0,0,0,-4.97,0,-3.59,-3.956,0,0,0,-5.2682,0,-5.67,0,-4.1175,0,-4.642,0,-4.2455,-4.78,-4.7031,0,0,0,0,-5.23,0,-5.2,0,-5.424638653,0,0,0,0,0,0,0,-1.54,0,0,-4.409,0,-4.77,0,0,0,0,0,0,0,-4.676,0,0,0,0,0,0,0,0,-5.5,0
1925-12-01,2.6966294E-08,0,0,-3.47,-4.42,0,0,-5.24,-5.1448,-4.65,0,0,0,0,0,0,0,-4.71,-4.87,0,-3.48,-3.958,0,0,0,-5.3433,0,-5.8,0,-4.047,0,-4.696,0,-4.133,-4.64,-4.7083,0,0,0,0,-5.33,0,-5.57,-11.0184,-5.418572738,0,0,0,0,0,0,-2.4801,0,-4.71,0,-4.322,0,-4.862,0,0,-6.39,0,0,0,0,-4.684,0,0,0,0,0,0,0,-3.81,-5.34,0
1926-01-01,2.6673193E-08,-4.388,0,-3.01,-4.91,-4.7854,-9.785,-10.291,-9.7033,-4.62,0,0,0,-4.49,-5.2,0,-4.43,0,-4.91,0.488,-3.26,-4.021,0,0,0,-5.4664,0,-5.94,-3.638,-3.9001,-4.45,-4.827,0,-3.9631,-4.62,-4.7991,0,0,0,-5.05,-5.36,0,-5.38,-21.8789,-5.425135133,-3.642572,-8.871,0,0,0,0,-2.7399,-1.763,0,0,-4.262,0,-10.09,-3.81,-2.52,-5.96,-5.217,-5.17,-3.38,-2.3,-4.805,0,0,0,-4.18,0,0,-5.14,-4,-5.28,-5.78
1926-02-01,2.6836629E-08,0,0,0,0,0,0,0,0,-4.64,0,0,0,-4.32,0,0,0,-4.99,-4.85,0,-3.3,-4.138,0,0,0,-5.5284,0,-5.8,0,-3.6972,0,-5.031,0,-3.8475,-4.64,-4.895,0,0,0,0,0,0,-5.28,0,-5.487642409,0,0,0,0,0,0,0,0,0,0,-4.214,0,0,0,0,-5.35,0,0,0,0,-4.919,0,0,0,0,0,0,0,0,-5.41,0
1926-03-01,2.7084493E-08,0,0,0,0,-4.8344,0,-4.955,-4.8274,-4.76,0,0,0,0,0,0,-4.79,0,-4.9,0,-3.27,-4.15,0,0,0,-5.4469,0,-5.74,0,-3.632,0,-5.074,0,-3.801,-4.76,-4.9575,0,0,0,0,-5.27,0,-5.42,-10.606300000000000,-5.636107847,0,0,0,0,0,0,0,0,-4.82,0,-4.279,0,-5.157,0,0,-5.1,0,0,0,0,-4.949,0,0,0,0,0,0,0,0,-5.46,0
1926-04-01,2.6796531E-08,0,0,-3.24,-4.96,0,-10.017,-4.849,-4.9743,-4.88,0,0,0,-4.17,0,0,0,-4.61,-5.03,0,-3.33,-4.012,0,0,0,-5.2727,0,-5.81,0,-3.7798,0,-4.894,0,-3.8343,-4.88,-5.0161,0,0,0,0,-5.33,0,-5.42,-10.9274,-5.505979211,0,0,0,0,0,0,-2.8002,0,0,0,-4.309,0,-5.156,0,0,-5.54,-5.131,0,0,0,-4.958,0,0,0,-4.45,0,-4.315,-5.15,-3.93,-5.56,0
1926-05-01,2.7321516E-08,0,0,0,0,-4.6409,0,-4.722,-5.0987,-4.87,0,0,0,-4.04,0,0,-4.83,0,-4.99,0,-3.54,-3.889,0,0,0,-5.1646,0,-5.9,0,-3.8097,0,-4.719,0,-3.9123,-4.88,-4.9502,0,0,0,0,-5.41,0,-5.41,-11.0474,-5.628579163,0,0,0,0,0,0,0,-2.705,0,0,-4.259,0,-5.047,0,0,-5.82,0,0,0,0,-4.775,0,0,0,0,0,0,0,0,-5.7,0
1926-06-01,2.8566516E-08,0,0,-3.61,-4.63,0,0,-4.648,-5.0942,-4.81,0,0,0,0,0,0,0,-4.07,-5.08,0,-3.76,-3.683,0,0,0,-5.1534,0,-5.93,0,-3.9517,0,-4.628,0,-4.057,-4.81,-4.6831,0,0,0,0,-5.21,0,-5.18,-11.3866,-5.549044881,0,0,0,0,0,0,-2.863,0,-4.56,0,-4.208,0,-4.958,0,0,-5.88,0,0,0,0,-4.607,0,0,0,0,0,0,0,-3.85,-5.63,0
1926-07-01,2.9081711E-08,0,0,0,-4.39,-4.5126,-9.852,-9.2511,-10.2205,-4.75,0,0,-4.85,-3.98,0,0,-4.59,0,-5.3,0,-3.75,-3.592,-4.5076,0,0,-5.1238,0,-5.95,0,-4.0935,0,-4.569,0,-4.2057,-4.74,-4.4209,0,0,0,0,-5.13,0,-5.11,-23.0928,-5.464303539,0,0,0,0,0,0,0,0,0,0,-4.158,0,-4.866,0,0,-6.11,-4.876,0,0,0,-4.471,-4.1,0,0,-4.29,0,0,-4.96,-3.73,-5.53,0
1926-08-01,2.8598325E-08,0,0,-3.69,0,0,0,0,0,-4.74,0,0,0,-3.94,0,0,0,-3.81,-5.36,0,-3.67,-3.558,0,0,0,-5.1704,0,-5.92,0,-4.1878,0,-4.485,0,-4.289,-4.77,-4.358,0,0,0,0,-5.08,0,-4.99,0,-5.49190203,0,0,0,0,0,0,-2.7271,-2.112,0,0,-4.105,0,-4.86,0,0,-6.31,0,0,0,0,-4.496,0,0,0,0,0,0,0,0,-5.54,0
1926-09-01,2.7455261E-08,0,0,0,0,-4.4486,0,-4.689,-5.1397,-4.74,0,0,0,0,0,0,-4.12,0,-5.28,0,-3.6,-3.655,0,0,0,-5.2302,0,-5.85,0,-4.2879,0,-4.504,0,-4.309,-4.74,-4.4742,0,0,0,0,-5.09,0,-4.86,-11.4792,-5.483065483,0,0,0,0,0,0,0,0,-4.4,0,-4.039,0,-4.867,0,0,0,0,0,0,0,-4.591,0,0,0,0,0,0,0,0,-5.52,0
1926-10-01,2.7737705E-08,0,0,-3.68,-4.34,-4.3875,-10.168,-9.735,-10.5611,-4.72,0,0,0,-4.08,0,0,-4.15,-4.17,-5.19,0,-3.53,-3.727,0,0,0,-5.3041,0,-5.84,0,-4.2442,0,-4.491,0,-4.3377,-4.72,-4.4332,0,0,0,0,-5.12,0,-4.91,-22.9854,-5.411133544,0,0,0,0,0,0,-2.8828,0,0,0,-3.948,0,-4.86,0,0,-6.46,-5.28,0,0,0,-4.653,0,0,0,-3.7,0,0,-4.77,-3.61,-5.46,0
1926-11-01,2.759459E-08,0,0,0,0,0,0,0,0,-4.91,0,0,0,-4.28,0,0,0,0,-5.11,0,-3.46,-3.965,0,0,0,-5.3448,0,-5.83,0,-4.2999,0,-4.444,0,-4.2303,-4.91,-4.4654,0,0,0,0,-5.29,0,-5.04,0,-5.321641006,0,0,0,0,0,0,0,-1.375,0,0,-3.948,0,-4.831,0,0,-6.34,0,0,0,0,-4.697,0,0,0,0,0,0,0,0,-5.52,0
1926-12-01,2.6822168E-08,0,0,-3.51,-4.51,0,0,-4.84,-5.2115,-4.76,0,0,0,0,0,0,0,-4.54,-5.06,0,-3.42,-4.057,0,0,0,-5.3499,0,-5.82,0,-3.992,0,-4.658,0,-4.047,-4.76,-4.573,0,0,0,0,-5.46,0,-5.19,-11.4784,-5.425601397,0,0,0,0,-5.8954,0,-2.77,0,-4.44,0,-3.847,0,-4.745,0,0,-6.36,0,0,0,0,-4.741,0,0,0,0,0,0,0,-3.9,-5.4,0
1927-01-01,2.7219501E-08,-4.408,0,-2.87,-4.63,-4.3176,-10.266,-9.935000000000000,-10.2642,-4.7,0,0,0,-4.47,-5.43,0,-4.5,0,-5.09,0.46,-3.41,-4.281,0,0,0,-5.3686,0,-5.81,-3.609,-3.851,-4.35,-4.742,0,-3.934,-4.7,-4.5554,0,0,0,-5.05,-5.45,0,-5.25,-22.6798,-5.331522365,-3.315737,-8.964,0,0,0,0,-2.89,0,0,0,-3.706,0,-9.232,-3.88,-2.82,-6.26,-5.081,-5.08,-3.47,-2.2,-4.755,0,0,0,-4.26,0,0,-4.59,-3.96,-5.4,-4.19
1927-02-01,2.7574417E-08,0,0,0,0,0,0,0,0,-4.69,0,0,0,-4.65,0,0,0,-4.76,-5.04,0,-3.35,-4.321,0,0,0,-5.4222,0,-5.75,0,-3.8729,0,-4.75,0,-3.759,-4.69,-4.6196,0,0,0,0,-5.5,0,-5.27,0,-5.388737596,0,0,0,0,-6.19266,0,0,0,0,0,-3.644,0,0,0,0,-5.87,0,0,0,0,-4.778,0,0,0,0,0,0,0,0,-5.44,0
1927-03-01,2.7041185E-08,0,0,0,0,-4.218,0,-4.929,-5.148,-4.71,0,0,0,0,0,0,-4.69,0,-5.2,0,-3.3,-4.352,0,0,0,-5.4423,0,-5.68,0,-3.8058,0,-4.786,0,-3.765,-4.71,-4.6046,0,0,0,0,-11.310000000000000,0,-5.24,-11.143800000000000,-5.425086845,0,0,0,0,0,0,0,-1.719,-4.67,0,-3.7,0,-4.682,0,0,-5.73,0,0,0,0,-4.953,0,0,0,0,0,0,0,0,-5.47,0
1927-04-01,2.7380448E-08,0,0,-3.16,-4.78,0,-10.462,-4.934,-5.2072,-4.77,0,0,0,-4.59,0,0,0,-4.78,-5.17,0,-3.48,-4.279,0,0,0,-5.3202,0,-5.61,0,-3.8515,0,-4.902,0,-3.8658,-4.78,-4.5627,0,0,0,0,-5.63,0,-5.27,-11.346500000000000,-5.276934585,0,0,0,0,-5.80412,0,-2.9297,0,0,0,-3.819,0,-4.685,0,0,-11.120000000000000,-5.201,0,0,0,-4.939,0,0,0,-4.59,0,-4.612,-4.33,-4.2,-5.55,0
1927-05-01,2.7446182E-08,0,0,0,0,-4.2088,0,-4.76,-5.2798,-4.86,0,0,0,-4.52,0,0,-4.62,0,-5.11,0,-3.67,-4.017,0,0,0,-5.2321,0,-5.54,0,-3.9747,0,-4.696,0,-3.9407,-4.86,-4.5554,0,0,0,0,-5.64,0,-5.35,-11.5304,-5.211140157,0,0,0,0,0,0,0,-2.68,0,0,-4.062,0,-4.715,0,0,-5.81,0,0,0,0,-4.706,0,0,0,0,0,0,0,0,-5.66,0
1927-06-01,2.8506063E-08,0,0,-3.58,-4.67,0,0,-5.011,-5.1212,-4.95,0,0,0,0,0,0,0,-4.07,-5.23,0,-3.85,-3.938,0,0,0,-5.1976,0,-5.51,0,-4.0487,0,-4.605,0,-4.1085,-4.97,-4.6236,0,0,0,0,-5.55,0,-5.33,-11.695700000000000,-5.528511819,0,0,0,0,-5.45422,0,-3.1801,0,-4.47,0,-4.151,0,-4.746,0,0,-5.81,0,0,0,0,-4.469,0,0,0,0,0,0,0,-4.22,-5.59,0
1927-07-01,2.8648277E-08,0,0,0,-4.29,-4.3631,-10.025000000000000,-10.0021,-10.2376,-5.01,0,0,-5.14,-4.25,0,0,-4.43,0,-5.27,0,-3.97,-3.742,-4.7269,0,0,-5.1914,0,-5.63,0,-4.1106,0,-4.559,0,-4.3103,-5.02,-4.6065,0,0,0,0,-5.29,0,-5.23,-23.4438,-5.555414333,0,0,0,0,0,0,0,-2.609,0,0,-4.217,0,-4.793,0,0,-5.85,-5.005,0,0,0,-4.401,-4.2,0,0,-4.13,0,0,-4.24,-3.85,-5.62,0
1927-08-01,2.8091533E-08,0,0,-3.53,0,0,0,0,0,-5.09,0,0,0,-3.99,0,0,0,-3.81,-5.38,0,-3.94,-3.574,0,0,0,-5.2694,0,-5.64,0,-4.2069,0,-4.485,0,-4.4102,-5.1,-4.5404,0,0,0,0,-5.18,0,-5.19,0,-5.495664248,0,0,0,0,-5.21883,0,-2.9601,0,0,0,-4.256,0,-4.793,0,0,-5.93,0,0,0,0,-4.503,0,0,0,0,0,0,0,0,-5.54,0
1927-09-01,2.8076736E-08,0,0,0,0,-4.3967,0,-4.784,-5.2925,-5.08,0,0,0,0,0,0,-4.21,0,-5.25,0,-3.73,-3.779,0,0,0,-5.3543,0,-5.64,0,-4.1774,0,-4.631,0,-4.296,-5.07,-4.6571,0,-3.55,0,0,-5.16,0,-5.25,-11.7194,-5.250265783,0,0,0,0,0,0,0,-2.2115,-4.31,0,-4.249,0,-4.798,0,0,-6.1,0,0,0,0,-4.58,0,0,0,0,0,0,0,0,-5.54,0
1927-10-01,2.7216494E-08,0,0,-3.67,-4.26,-4.3893,-10.147,-9.769,-10.7517,-4.87,0,0,0,-4.08,0,0,-4.36,-4.21,-5.21,0,-3.6,-4.05,0,0,0,-5.3896,0,-5.61,0,-4.3689,0,-4.657,0,-4.2152,-4.87,-4.8351,0,-3.68,0,0,-5.28,0,-5.27,-23.3856,-5.473225846,0,0,0,0,-5.33315,0,-2.9401,-1.157,0,0,-4.158,0,-4.821,0,0,-6.58,-4.84,0,0,0,-4.631,0,0,0,-3.97,0,0,-4.46,-3.7,-5.66,0
1927-11-01,2.6877887E-08,0,0,0,0,0,0,0,0,-4.91,0,0,0,-4.12,0,0,0,0,-5.17,0,-3.45,-4.122,0,0,0,-5.39,0,-5.5,0,-4.1974,0,-4.675,0,-4.0017,-4.91,-4.8501,0,0,0,0,0,0,-5.1,0,-5.433382092,0,0,0,0,0,0,0,-1.537,0,0,-3.963,0,-4.808,0,0,-6.32,0,0,0,0,-4.64,0,0,0,0,0,0,0,0,-5.6,0
1927-12-01,2.6956384E-08,0,0,-3.5,-4.37,0,0,-4.961,-5.2579,-4.76,0,0,0,0,0,0,0,-4.4,-5.08,0,-3.42,-4.044,0,0,0,-5.4091,0,-5.52,0,-4.0283,0,-4.861,0,-3.933,-4.76,-4.8808,0,-3.84,0,0,-5.36,0,-5.16,-11.6679,-5.363454911,0,0,0,0,-5.66671,0,-2.8701,0,-4.34,0,-3.823,0,-4.718,0,0,-5.93,0,0,0,0,-4.702,0,0,0,0,0,0,0,-3.97,-5.33,0
1928-01-01,2.7207488E-08,-4.35,0,-3.03,-4.52,-4.4884,-10.168,-9.189,-10.3853,-4.66,0,0,0,-4.33,-5.5,0,-4.6,0,-5.05,0.14,-3.39,-4.123,0,0,0,-5.4649,-4.63,-5.57,-3.801,-3.891,-4.44,-4.9,0,-3.904,-4.66,-4.9878,0,-3.83,0,-5.28,-5.44,0,-5.26,-22.7274,-5.30482911,-3.366255,-8.968,0,0,0,0,-3.1719,-2.029,0,0,-3.785,0,-9.244,-3.71,-2.69,-5.68,-5.241,-4.89,-3.5,-2.46,-4.746,0,0,0,-4.49,0,0,-4.63,-4.17,-5.36,-5.38
1928-02-01,2.7647017E-08,0,0,0,0,0,0,0,0,-4.65,0,0,0,-4.54,0,0,0,-4.66,-5.02,0,-3.45,-4.138,0,0,0,-5.4811,0,-5.69,0,-3.8299,0,-5.01,0,-3.81,-4.67,-5.135,0,0,0,0,-5.43,0,-5.21,0,-5.235843875,0,0,0,0,-6.12463,0,0,0,0,0,-4.003,0,0,0,0,-5.78,0,0,0,0,-4.832,0,0,0,0,0,0,0,0,-5.59,0
1928-03-01,2.6922008E-08,0,0,0,0,-4.3597,0,-4.556,-5.1683,-4.8,0,0,0,0,0,0,-4.75,0,-5.11,0,-3.22,-4.077,0,0,0,-5.4969,0,-5.67,0,-3.7777,0,-5.084,0,-3.93,-4.8,-5.0988,0,-3.74,0,0,-5.44,0,-5.33,-11.0227,-5.542676083,0,0,0,0,0,0,0,0,-4.61,0,-4.021,0,-4.573,0,0,-5.49,0,0,0,0,-4.861,0,0,0,0,0,0,0,0,-5.54,0
1928-04-01,2.7012053E-08,0,0,-3.1,-4.92,-4.3257,-10.618,-9.147,-10.2071,-4.91,0,0,0,-4.47,0,0,-4.65,-4.15,-5.13,0,-3.52,-4.159,0,0,0,-5.5002,0,-5.74,0,-3.6618,0,-5.075,0,-3.9108,-4.91,-5.1287,0,0,0,0,-5.34,0,-5.13,-22.803800000000000,-5.439149566,0,0,0,0,-6.24531,0,-3.488,-2.232,0,0,-4.165,0,-4.515,0,0,-11.2,-5.415,0,0,0,-4.793,0,0,0,-4.44,0,-4.4,-4.54,-4.09,-5.57,0
1928-05-01,2.7202473E-08,0,0,0,0,0,0,0,0,-4.86,0,0,0,-4.26,0,0,0,0,-5.22,0,-3.81,-4.131,0,0,0,-5.505,0,-5.77,0,-3.6519,0,-4.923,0,-4.0323,-4.86,-5.0445,0,0,0,0,0,0,-5.06,0,-5.527486259,0,0,0,0,0,0,0,0,-4.61,0,-4.163,0,-4.536,0,0,-6.16,0,0,0,0,-4.666,0,0,0,0,0,0,0,0,-5.71,0
1928-06-01,2.8112636E-08,0,0,-3.78,-4.8,0,0,-4.835,-5.084,-4.98,0,0,0,0,0,0,0,-4.31,-5.09,0,-4.08,-4.033,0,0,0,-5.4237,0,-5.68,0,-3.8021,0,-4.763,0,-4.158,-4.98,-4.8493,0,-3.8,0,0,-5.38,0,-5.02,-11.459800000000000,-5.605231594,0,0,0,0,-5.55021,0,-3.5417,0,0,0,-4.105,0,-4.659,0,0,-6.33,0,0,0,0,-4.533,0,0,0,0,0,0,0,-3.84,-5.59,0
1928-07-01,2.8566573E-08,0,0,0,-4.31,-4.3475,-9.998000000000000,-9.9151,-10.3022,-5.04,0,-4.86,-4.92,-4.13,0,0,-4.32,0,-5.29,0,-4.17,-3.689,-4.575,0,0,-5.38,0,-5.65,0,-3.9831,0,-4.594,0,-4.2587,-5.03,-4.7369,0,-3.82,0,0,-5.19,0,-4.89,-23.3258,-5.759702043,0,0,0,0,0,0,0,0,0,0,-4.152,0,-4.674,0,0,-6.29,-5.085,0,0,0,-4.407,-4.06,0,0,-3.93,0,0,-4.55,-3.84,-5.6,0
1928-08-01,2.8706838E-08,0,0,-3.93,0,0,0,0,0,-5.02,0,-4.86,0,-3.91,0,0,0,-3.86,-5.28,0,-4.02,-3.547,0,0,0,-5.4315,0,-5.68,0,-4.1406,0,-4.375,0,-4.3452,-5.04,-4.7273,0,0,0,0,-5.16,0,-4.74,0,-5.666819179,0,0,0,0,-5.39503,0,-3.4429,-2.023,-4.41,0,-4.205,0,-4.679,0,0,-6.49,0,0,0,0,-4.496,0,0,0,0,0,0,0,0,-5.71,0
1928-09-01,2.7921102E-08,0,0,0,0,-4.3623,0,-5.015,-5.2158,-5.01,0,-4.75,0,0,0,0,-4,0,-5.31,0,-3.83,-3.764,0,0,0,-5.4953,0,-5.58,0,-4.0984,0,-4.552,0,-4.401,-5.01,-4.7735,0,0,0,0,-5.03,0,-4.78,-11.544800000000000,-5.619048755,0,0,0,0,0,0,0,0,0,0,-4.256,0,-4.751,0,0,-6.44,0,0,0,0,-4.582,0,0,0,0,0,0,0,0,-5.7,0
1928-10-01,2.7794426E-08,0,0,-3.72,-4.06,-4.3786,-9.901,-10.457,-10.6845,-4.85,0,-4.69,0,-4.02,0,0,-4.32,-4.17,-5.09,0,-3.63,-3.873,0,0,0,-5.4878,0,-5.59,0,-4.066,0,-4.712,0,-4.3331,-4.85,-4.7956,0,-3.85,0,0,-5.22,0,-4.94,-22.6527,-5.518355437,0,0,0,0,-5.68713,0,-3.3715,-1.758,-4.4,0,-4.122,0,-9.663,0,0,-6.41,-5.505,0,0,0,-4.574,0,0,0,-3.82,0,0,-4.55,-3.58,-5.67,0
